latence,jitter,loss_rate,bande_passante,signal_score,mos,anomalie,zone
76.0,3.4000000000000057,0.2465969639416065,19538.0,63.56307657859382,3.178806072116787,0,Enontekioe_FI
-1.0,0.0,0.0820849986238988,24585.92,67.65024630541873,4.345830002752202,0,Kolari_FI
35.7,0.7000000000000028,0.3328710836980795,13088.73,52.31847290640395,3.463257832603841,1,Kittilae_FI
108.0,14.0,0.1224564282529819,8874.1,65.58101209135692,2.895087143494036,0,Kolari_FI
45.6,108.4,0.3011942119122021,459.3,57.25416480071651,1.273611576175595,1,Lyngseidett_NO
59.1,8.300000000000004,0.1652988882215865,12945.9,62.747178683385584,3.412402223556827,0,Pajala_SE
95.2,1.2999999999999972,0.0820849986238988,73.44,72.5679579041648,3.357830002752203,0,Olderdalen_NO
-1.0,0.0,0.4065696597405991,56.95,52.26124048365429,3.696860680518801,1,Hatteng_NO
87.8,1.0,0.3678794411714423,21206.23,52.93864755933721,2.866241117657115,1,Lyngseidett_NO
36.2,5.700000000000003,0.149568619222635,24436.02,56.17089117778773,3.72486276155473,0,Kittilae_FI
-1.0,0.0,0.1826835240527346,54.9,61.591715181370354,4.144632951894531,0,Kittilae_FI
109.0,34.8,0.4065696597405991,6372.24,55.07248096730856,1.9008606805188024,1,Olderdalen_NO
144.0,26.0,0.1353352832366127,9397.85,66.76489028213167,2.2693294335267744,1,Muonio_FI
67.0,8.399999999999999,0.1826835240527346,420.19,65.21856247201075,3.2966329518945305,0,Lyngseidett_NO
179.0,24.0,0.2725317930340126,8217.8,52.57554858934169,1.684936413931975,1,Hatteng_NO
54.2,19.0,0.3678794411714423,21097.67,51.3371025526198,2.842241117657116,1,Pajala_SE
99.3,1.7000000000000028,0.2231301601484298,8356.460000000001,59.09046126287505,3.02673967970314,0,Olderdalen_NO
90.9,5.799999999999997,0.2018965179946553,4102.3,59.54563367666815,3.071206964010689,0,Muonio_FI
34.9,4.600000000000001,0.1224564282529819,24200.72,67.2127854903717,3.814087143494037,0,Enontekioe_FI
95.2,76.8,1.4918246976412703,27233.59,23.239431258396777,1.0,1,Hatteng_NO
39.2,15.699999999999996,0.3011942119122021,5045.929999999999,51.21576354679803,3.191611576175595,1,Muonio_FI
158.0,107.5,0.3328710836980795,23377.730000000003,52.52671294223018,1.0,1,Pajala_SE
124.0,10.0,0.3678794411714423,3427.5200000000004,51.04713390058219,2.324241117657115,1,Muonio_FI
41.5,1.8999999999999984,0.4493289641172215,50.2,58.070062695924776,3.1483420717655566,1,Kolari_FI
-1.0,0.0,0.6703200460356393,0.0,49.08804299149127,3.169359907928721,1,Muonio_FI
41.6,8.300000000000004,0.3011942119122021,387.35,53.5858934169279,3.315611576175596,1,Lyngseidett_NO
178.0,119.4,0.2725317930340126,8691.6,53.95206000895656,1.0,1,Muonio_FI
118.0,15.0,0.2725317930340126,4466.65,56.66701746529333,2.4749364139319754,1,Lyngseidett_NO
53.1,39.99999999999999,0.4493289641172215,19626.300000000003,44.91175548589342,2.270342071765557,1,Pajala_SE
36.3,15.1,0.2465969639416065,21710.58,60.319122257053294,3.341806072116788,0,Kolari_FI
69.2,45.8,0.2018965179946553,14601.89,61.84019256605463,2.488206964010689,1,Pajala_SE
48.4,9.4,0.1652988882215865,23.3,71.5884236453202,3.497402223556827,0,Kittilae_FI
162.0,30.0,1.1051709180756475,1596.39,36.807142857142864,1.0,1,Kittilae_FI
707.0,82.0,1.4918246976412703,1735.76,27.5525750111957,1.0,1,Lyngseidett_NO
59.9,4.699999999999996,1.1051709180756475,449.91,34.47395879982088,1.5966581638487043,1,Muonio_FI
147.0,20.0,0.3011942119122021,5607.91,59.28954321540528,2.027611576175596,1,Lyngseidett_NO
117.0,10.0,0.2018965179946553,4620.27,58.722189879086415,2.726206964010689,0,Muonio_FI
105.0,8.299999999999997,0.2018965179946553,6093.53,60.28287057769817,2.8802069640106893,0,Pajala_SE
95.6,0.9000000000000057,0.1353352832366127,110.65,60.842924317062256,3.255329433526774,0,Kolari_FI
86.9,41.1,0.3011942119122021,394.41,54.8358934169279,2.206611576175596,1,Kolari_FI
-1.0,0.0,0.2231301601484298,57.57,70.17868338557994,4.06373967970314,0,Pajala_SE
100.0,12.0,0.1002588437228037,9134.98,68.47523510971789,3.059482312554392,0,Kolari_FI
489.0,93.0,1.22140275816017,4024.52,43.00109717868339,1.0,1,Olderdalen_NO
36.6,1.3000000000000045,0.2725317930340126,26169.06,49.468741603224366,3.5629364139319755,0,Pajala_SE
141.0,18.0,1.1051709180756475,793.27,32.7974025974026,1.0,1,Olderdalen_NO
234.0,103.0,1.1051709180756475,4002.87,29.52601880877744,1.0,1,Muonio_FI
137.0,42.0,0.4065696597405991,22490.28,50.27736229287954,1.4768606805188018,1,Kittilae_FI
76.5,25.9,1.22140275816017,117.81,29.27516793551277,1.0,1,Kittilae_FI
53.6,16.800000000000004,0.2231301601484298,12127.71,60.12494402149574,3.1817396797031403,0,Lyngseidett_NO
596.0,436.0,0.2465969639416065,2043.79,72.40152261531573,1.0,1,Lyngseidett_NO
223.0,168.2,0.5488116360940265,2380.21,45.425503806538295,1.0,1,Olderdalen_NO
36.0,8.799999999999997,0.1652988882215865,26225.35,60.5858486341245,3.633402223556826,0,Enontekioe_FI
35.8,1.7000000000000028,1.22140275816017,22790.04,32.55438871473355,1.6651944836796608,1,Hatteng_NO
94.9,27.099999999999994,0.0742735782143338,6070.16,71.33929690998657,2.860452843571333,0,Olderdalen_NO
45.9,31.800000000000004,0.7408182206817179,45340.810000000005,36.24986565158979,1.9233635586365645,1,Olderdalen_NO
47.3,62.7,1.1051709180756475,431.33,38.189811912225714,1.0,1,Olderdalen_NO
90.5,15.5,0.1826835240527346,4911.110000000001,54.82335423197492,2.9196329518945303,0,Olderdalen_NO
53.4,19.2,0.1826835240527346,12460.32,60.13011643528885,3.216632951894531,0,Hatteng_NO
121.0,14.0,0.2018965179946553,8870.93,56.95662785490372,2.606206964010689,0,Muonio_FI
84.8,30.4,1.22140275816017,22776.6,31.003784146887604,1.0,1,Pajala_SE
62.8,6.5,0.6703200460356393,5066.83,45.46455441110614,2.4013599079287213,1,Kittilae_FI
108.0,1.0,0.1353352832366127,6560.02,61.32154052843709,3.1293294335267747,0,Olderdalen_NO
107.0,61.0,0.1826835240527346,8975.619999999999,63.89411106135244,1.8446329518945304,1,Pajala_SE
65.4,28.39999999999999,0.2018965179946553,12252.19,60.45024630541872,2.874206964010689,0,Hatteng_NO
58.1,49.9,1.6487212707001282,1472.03,27.65774742498881,1.0,1,Kolari_FI
40.4,2.8999999999999986,0.2018965179946553,12379.28,59.33011643528885,3.634206964010689,0,Olderdalen_NO
40.4,21.300000000000004,0.2725317930340126,355.89,57.9203761755486,3.124936413931975,0,Enontekioe_FI
94.1,6.900000000000006,1.22140275816017,112.87,32.38421406180028,1.0,1,Hatteng_NO
268.0,13.0,0.5488116360940265,28079.61,45.25141065830721,1.0,1,Kolari_FI
51.8,163.2,1.1051709180756475,1163.87,35.33826690550829,1.0,1,Lyngseidett_NO
199.0,119.5,0.2231301601484298,12426.88,60.0398566950291,1.0,1,Hatteng_NO
42.9,1.7000000000000028,0.2018965179946553,13045.679999999998,59.20024630541872,3.633206964010689,0,Lyngseidett_NO
50.3,1.6000000000000014,0.2231301601484298,18889.68,71.82165248544558,3.51873967970314,0,Muonio_FI
51.5,7.0,0.1826835240527346,12485.71,62.06977160770264,3.4796329518945304,0,Kolari_FI
112.0,12.0,0.1652988882215865,5857.66,61.2755038065383,2.809402223556827,0,Kittilae_FI
144.0,50.3,1.4918246976412703,733.5200000000001,23.540035826242725,1.0,1,Hatteng_NO
33.0,0.3999999999999986,0.1652988882215865,23281.81,62.65817286162114,3.831402223556827,0,Pajala_SE
101.0,28.0,0.1652988882215865,9798.48,62.83226600985222,2.599402223556828,0,Pajala_SE
109.0,43.0,1.22140275816017,779.37,28.58887147335424,1.0,1,Hatteng_NO
83.6,127.4,1.22140275816017,910.63,23.32969099865652,1.0,1,Pajala_SE
30.0,2.799999999999997,0.1652988882215865,25687.02,63.86730855351546,3.8134022235568272,0,Olderdalen_NO
38.0,12.0,0.1826835240527346,28697.27,61.77644424540977,3.5146329518945305,0,Olderdalen_NO
46.1,10.300000000000004,0.4965853037914095,2140.1400000000003,46.307232422749664,2.8398293924171805,1,Enontekioe_FI
42.1,2.8000000000000043,0.2018965179946553,11787.19,59.80481415136587,3.6192069640106888,0,Enontekioe_FI
129.0,2.0,0.1224564282529819,9416.67,65.23674429019258,2.925087143494036,0,Pajala_SE
33.9,15.4,0.2018965179946553,20174.82,55.87792207792208,3.449206964010689,0,Lyngseidett_NO
507.0,265.0,0.4965853037914095,428.69,55.11489028213167,1.0,1,Enontekioe_FI
89.6,11.400000000000006,0.1826835240527346,25717.08,58.01300940438872,3.0106329518945305,0,Lyngseidett_NO
141.0,41.0,0.2725317930340126,12517.69,56.06972682489925,1.724936413931975,1,Kolari_FI
96.0,3.5,0.1353352832366127,6301.55,62.61576354679804,3.199329433526775,0,Pajala_SE
98.8,0.6000000000000085,0.2725317930340126,5543.860000000001,55.291065830721,2.954936413931975,0,Kolari_FI
56.2,2.299999999999997,0.1826835240527346,414.27,62.54446932377967,3.5266329518945305,0,Hatteng_NO
145.0,4.0,0.0742735782143338,9683.57,73.37467532467534,2.821452843571332,0,Enontekioe_FI
76.3,18.8,0.7408182206817179,7014.21,42.981280788177344,1.8793635586365645,1,Kittilae_FI
60.5,6.5,0.2725317930340126,19225.48,54.42675772503359,3.219936413931975,0,Hatteng_NO
127.0,16.0,0.5488116360940265,2146.41,42.966368114643984,1.8123767278119471,1,Pajala_SE
68.3,34.9,0.9048374180359596,918.88,34.82395879982087,1.3093251639280812,1,Muonio_FI
51.3,0.0,0.2725317930340126,23.3,63.060322436184514,3.441936413931975,0,Kolari_FI
54.4,4.700000000000003,0.4493289641172215,22177.79,48.65783699059562,2.963342071765557,1,Hatteng_NO
237.0,69.0,0.8187307530779818,12945.17,40.45994178235559,1.0,1,Kolari_FI
96.3,3.200000000000003,0.0672055127397497,6919.66,70.84899238692343,3.3385889745205004,0,Kittilae_FI
45.8,33.60000000000001,0.2018965179946553,1125.37,59.33067622033139,2.9662069640106887,1,Muonio_FI
-1.0,0.0,0.1826835240527346,59.31999999999999,60.77554858934169,4.144632951894531,0,Kolari_FI
130.0,9.0,0.2018965179946553,7615.42,56.74167039856695,2.616206964010689,0,Olderdalen_NO
104.0,3.0,0.3678794411714423,7583.05,44.913569189431264,2.6642411176571152,1,Olderdalen_NO
74.6,86.4,0.2725317930340126,6468.32,49.42731751007614,1.4809364139319747,1,Pajala_SE
132.0,28.0,1.0,502.1,30.22973578145992,1.0,1,Lyngseidett_NO
43.2,1.1999999999999955,0.1652988882215865,26.26,69.2664352888491,3.713402223556826,0,Kittilae_FI
96.3,11.700000000000005,0.2231301601484298,6367.889999999999,56.50201522615315,2.85673967970314,0,Olderdalen_NO
29.7,27.3,1.1051709180756475,28428.65,39.13920734437977,1.4466581638487046,1,Pajala_SE
-1.0,0.0,0.1826835240527346,59.47,67.93687863860278,4.144632951894531,0,Kittilae_FI
32.8,7.100000000000001,0.1108031583623338,28057.24,76.0832064487237,3.808393683275332,0,Hatteng_NO
121.0,52.400000000000006,1.3498588075760032,1291.59,29.68822212270488,1.0,1,Pajala_SE
38.7,1.8999999999999984,0.2465969639416065,11877.18,60.53407971339006,3.581806072116786,0,Lyngseidett_NO
0.0,0.0,1.0,121.1,34.11296462158532,2.5,1,Enontekioe_FI
-1.0,1.0,0.1826835240527346,113.18,63.66851768920735,4.124632951894531,0,Kolari_FI
67.6,27.5,0.2725317930340126,690.35,67.37346618898343,2.728936413931975,0,Kolari_FI
98.6,0.3000000000000113,0.1353352832366127,3568.03,63.39106583072101,3.2373294335267744,0,Pajala_SE
-1.0,0.0,0.0907179532894125,56.26,77.03385579937306,4.328564093421175,0,Pajala_SE
33.3,11.5,0.1826835240527346,12401.14,60.25998656515898,3.5716329518945304,0,Olderdalen_NO
45.5,12.9,0.2465969639416065,104.01,56.650850873264666,3.2938060721167868,0,Muonio_FI
-1.0,0.0,0.2018965179946553,2288.44,64.98282579489477,4.106206964010689,0,Lyngseidett_NO
33.9,15.700000000000005,0.2725317930340126,19910.78,57.2307210031348,3.3019364139319745,0,Pajala_SE
366.0,22.0,1.0,881.49,39.3755038065383,1.0,1,Hatteng_NO
31.6,1.8000000000000007,0.2465969639416065,30037.38,62.34722346618899,3.654806072116787,0,Hatteng_NO
214.0,5.0,0.5488116360940265,27233.58,44.476108374384246,1.1623767278119468,1,Enontekioe_FI
46.8,37.0,0.1108031583623338,25369.07,73.58656515897896,3.070393683275332,1,Muonio_FI
45.7,8.0,0.149568619222635,9897.68,66.73683385579938,3.58386276155473,0,Kittilae_FI
146.0,18.0,1.0,10081.7,36.616323331840576,1.0,1,Kolari_FI
63.3,10.799999999999995,0.149568619222635,26980.9,75.80031347962384,3.35186276155473,0,Muonio_FI
107.0,109.0,0.5488116360940265,1783.12,49.17886251679355,1.0,1,Kolari_FI
73.9,13.699999999999989,0.3678794411714423,3829.31,53.97369010300046,2.7512411176571154,1,Pajala_SE
295.0,158.0,0.9048374180359596,472.22,36.16296462158532,1.0,1,Muonio_FI
48.6,1.0,0.149568619222635,20.75,69.24299149126736,3.69486276155473,0,Olderdalen_NO
45.8,1.2000000000000028,0.2465969639416065,23.3,61.74993282579489,3.524806072116786,0,Olderdalen_NO
37.5,5.399999999999999,0.5488116360940265,708.55,64.3691894312584,2.919376727811948,1,Pajala_SE
34.2,12.5,0.2725317930340126,417.83,55.376153157187645,3.362936413931976,0,Kolari_FI
-1.0,0.0,0.1108031583623338,56.95,72.67131661442006,4.288393683275332,0,Kolari_FI
44.5,10.9,0.2018965179946553,347.93,61.70024630541872,3.433206964010689,0,Muonio_FI
96.5,2.0,0.3328710836980795,58.87,52.82675772503359,2.829257832603841,1,Kittilae_FI
119.0,17.0,0.1826835240527346,5387.96,59.31730855351546,2.604632951894531,0,Kolari_FI
39.4,7.5,0.1826835240527346,29859.49,68.81126287505597,3.5906329518945306,0,Lyngseidett_NO
747.0,180.0,1.0,2446.44,33.553179579041654,1.0,1,Pajala_SE
90.6,11.400000000000006,0.1002588437228037,5398.63,67.08920734437977,3.1654823125543925,0,Kolari_FI
47.1,5.0,0.1652988882215865,9099.77,66.02192118226601,3.598402223556827,0,Olderdalen_NO
105.0,2.0,0.4493289641172215,106.43,46.32577250335872,2.511342071765557,1,Kolari_FI
340.0,4.0,0.4493289641172215,4686.04,45.82028660994179,1.0,1,Olderdalen_NO
169.0,104.2,1.22140275816017,1279.49,30.91813703537842,1.0,1,Enontekioe_FI
48.1,3.799999999999997,0.2725317930340126,24973.59,57.108128078817735,3.397936413931975,0,Kolari_FI
313.0,254.8,0.149568619222635,516.15,62.33748320644873,1.0,1,Pajala_SE
36.2,13.299999999999995,0.0907179532894125,27022.33,67.02825794894761,3.690564093421175,0,Enontekioe_FI
-1.0,0.0,0.0907179532894125,56.95,70.60024630541872,4.328564093421175,0,Lyngseidett_NO
96.0,5.400000000000006,0.0497870683678639,6467.62,80.2843708016122,3.3324258632642723,0,Hatteng_NO
38.8,0.0999999999999943,0.3011942119122021,28391.39,57.63929690998657,3.507611576175596,1,Lyngseidett_NO
-1.0,0.0,0.2725317930340126,112.7,56.28132557098075,3.964936413931975,0,Hatteng_NO
97.4,2.9000000000000057,0.0497870683678639,5328.52,78.8563591580833,3.368425863264272,0,Lyngseidett_NO
99.4,10.599999999999994,0.1652988882215865,8272.26,64.03804299149127,2.963402223556827,0,Muonio_FI
33.5,1.3999999999999986,0.8187307530779818,26419.94,44.257523510971794,2.499538493844037,1,Enontekioe_FI
102.0,4.099999999999994,0.3011942119122021,7793.99,55.09563367666816,2.795611576175596,1,Muonio_FI
38.4,0.1999999999999957,0.2018965179946553,25659.67,55.87792207792208,3.708206964010689,0,Hatteng_NO
399.0,70.0,0.7408182206817179,4028.6,41.64619346171071,1.0,1,Lyngseidett_NO
63.8,19.599999999999994,0.2465969639416065,8527.99,64.8578593819973,2.976806072116787,0,Muonio_FI
62.5,59.5,0.3328710836980795,21356.45,52.00723242274966,2.019257832603841,1,Enontekioe_FI
54.9,0.2000000000000028,0.1652988882215865,20370.11,63.08864755933722,3.616402223556827,0,Pajala_SE
93.5,7.5,0.1108031583623338,7411.28,65.94046126287506,3.193393683275332,0,Enontekioe_FI
223.0,170.0,0.8187307530779818,56.95,44.25416480071653,1.0,1,Kittilae_FI
34.0,15.799999999999995,0.3328710836980795,7642.01,52.61180026869682,3.1782578326038413,1,Kolari_FI
48.4,8.100000000000001,0.2465969639416065,65.98,64.24265562024183,3.360806072116787,0,Pajala_SE
117.0,195.0,2.225540928492468,121.9,17.280250783699064,1.0,1,Olderdalen_NO
31.9,3.200000000000003,0.1826835240527346,25470.55,63.0230855351545,3.7516329518945306,0,Enontekioe_FI
54.4,21.1,0.2018965179946553,12454.0,58.98528884908194,3.130206964010689,0,Lyngseidett_NO
102.0,6.0,0.1826835240527346,4256.31,59.051410658307205,2.9946329518945305,0,Kittilae_FI
-1.0,0.0,2.45960311115695,18396.17,15.615942678011644,1.0,1,Kolari_FI
53.3,9.799999999999995,1.4918246976412703,566.45,30.17908643081057,1.0,1,Kolari_FI
80.2,66.8,1.8221188003905089,10122.990000000002,30.866927899686523,1.0,1,Olderdalen_NO
50.0,8.0,0.1224564282529819,25.28,73.25790416480072,3.595087143494036,0,Kittilae_FI
121.0,26.0,0.1002588437228037,11153.52,68.38343036274071,2.5694823125543924,0,Muonio_FI
212.0,417.0,1.0,1163.97,44.51209135691895,1.0,1,Hatteng_NO
78.0,6.599999999999994,0.1826835240527346,16102.54,56.46576354679803,3.2226329518945307,0,Muonio_FI
58.0,171.0,0.4493289641172215,4358.889999999999,44.52214509628303,1.0,1,Kittilae_FI
-1.0,0.0,0.5488116360940265,115.68,47.92214509628303,3.412376727811947,1,Hatteng_NO
48.4,26.2,0.1224564282529819,8276.86,70.27648902821318,3.2470871434940363,0,Hatteng_NO
69.1,0.0,0.1108031583623338,16611.39,74.45087326466637,3.5873936832753324,0,Hatteng_NO
34.2,10.299999999999995,0.3328710836980795,3068.22,67.5423869234214,3.2862578326038414,1,Pajala_SE
49.9,2.699999999999996,0.2465969639416065,20149.83,57.90085087326467,3.453806072116788,0,Muonio_FI
38.6,4.299999999999997,0.0608100626252179,46.32,85.84849977608599,3.906379874749564,0,Kittilae_FI
137.0,41.0,1.3498588075760032,381.76,31.92456336766682,1.0,1,Kittilae_FI
51.7,38.39999999999999,0.149568619222635,9158.44,63.07248096730856,2.91586276155473,1,Kittilae_FI
35.4,2.3999999999999986,0.1224564282529819,27572.41,76.53992386923423,3.853087143494036,0,Kittilae_FI
94.8,0.2000000000000028,0.4493289641172215,133.04000000000002,49.77796686072549,2.649342071765557,1,Enontekioe_FI
31.8,2.900000000000002,0.1224564282529819,27982.68,66.70170174652934,3.879087143494037,0,Lyngseidett_NO
34.8,23.800000000000004,0.3328710836980795,7978.76,52.48193013882669,3.010257832603841,1,Olderdalen_NO
-1.0,0.0,0.2231301601484298,2157.38,57.92554858934168,4.06373967970314,0,Muonio_FI
279.0,184.9,2.0137527074704766,106.89,21.569390953873715,1.0,1,Hatteng_NO
51.5,10.0,0.2018965179946553,12353.21,59.67494402149573,3.3812069640106888,0,Kolari_FI
48.4,16.299999999999997,0.2465969639416065,53.71,73.53172861621138,3.196806072116787,0,Enontekioe_FI
147.0,27.0,0.2231301601484298,16669.98,56.809337214509625,2.0437396797031404,1,Muonio_FI
-1.0,0.0,2.718281828459045,21.25,12.576802507836996,1.0,1,Kolari_FI
115.0,33.0,1.6487212707001282,898.5,29.252575011195702,1.0,1,Muonio_FI
94.0,18.0,0.2725317930340126,10929.42,50.247402597402605,2.654936413931975,0,Kolari_FI
133.0,81.7,0.2465969639416065,520.98,58.54964173757278,1.0428060721167869,1,Olderdalen_NO
51.6,39.99999999999999,0.1826835240527346,12401.25,61.72494402149575,2.818632951894531,1,Hatteng_NO
115.0,7.0,0.1652988882215865,5210.47,60.32610837438425,2.879402223556827,0,Kolari_FI
30.1,8.5,1.3498588075760032,27061.97,36.159337214509634,1.3292823848479935,1,Pajala_SE
353.0,159.0,1.1051709180756475,696.6800000000001,24.94921630094044,1.0,1,Muonio_FI
524.0,34.0,0.2465969639416065,5905.08,52.470935960591135,1.0,1,Pajala_SE
38.1,5.0,0.2231301601484298,12369.73,58.530116435288846,3.5727396797031403,0,Olderdalen_NO
71.5,35.1,0.7408182206817179,2633.91,49.41545006717421,1.6013635586365644,1,Kolari_FI
130.0,16.0,0.3328710836980795,2240.49,51.62489923869234,2.2142578326038413,1,Enontekioe_FI
46.6,1.3000000000000045,0.2018965179946553,12320.55,59.459986565158985,3.604206964010689,0,Kittilae_FI
192.0,1.0,0.5488116360940265,2638.25,46.030071652485454,1.462376727811947,1,Muonio_FI
98.3,7.700000000000003,0.1002588437228037,7138.67,67.1295118674429,3.1624823125543924,0,Hatteng_NO
317.0,31.0,0.5488116360940265,4437.51,53.15053739364084,1.0,1,Muonio_FI
446.0,150.0,0.7408182206817179,5645.73,42.20317957904165,1.0,1,Olderdalen_NO
67.2,19.5,0.2231301601484298,17324.170000000002,62.46428571428572,2.99173967970314,0,Olderdalen_NO
96.1,9.900000000000006,0.1652988882215865,111.52,61.2755038065383,3.010402223556828,0,Olderdalen_NO
47.6,12.300000000000004,0.2465969639416065,24302.99,58.07494402149573,3.284806072116787,0,Enontekioe_FI
32.6,1.1000000000000014,0.149568619222635,22728.24,63.28743842364533,3.85286276155473,0,Pajala_SE
64.9,3.5999999999999943,0.2465969639416065,20666.77,58.3755485893417,3.2858060721167868,0,Hatteng_NO
49.2,7.800000000000004,0.2725317930340126,9365.86,65.00333631885357,3.306936413931975,0,Pajala_SE
36.0,4.800000000000001,0.2018965179946553,24652.05,70.20729959695477,3.6402069640106887,0,Hatteng_NO
43.3,8.699999999999996,0.2465969639416065,23.3,63.47071204657412,3.399806072116787,0,Olderdalen_NO
128.0,58.7,0.2465969639416065,7211.950000000001,58.898947604120025,1.5528060721167865,1,Kittilae_FI
86.4,13.800000000000011,0.0820849986238988,5985.08,68.94782803403494,3.1958300027522024,0,Kittilae_FI
443.0,320.0,0.6703200460356393,2716.8300000000004,37.43891625615765,1.0,1,Kolari_FI
95.7,8.299999999999997,0.0672055127397497,5334.66,73.00360501567398,3.2425889745205008,0,Olderdalen_NO
45.0,32.900000000000006,0.9048374180359596,21197.01,50.91945812807883,1.5823251639280804,1,Muonio_FI
55.6,12.5,0.5488116360940265,20437.93,56.33683385579937,2.596376727811947,1,Kolari_FI
125.0,41.0,0.3011942119122021,351.57,58.50024630541873,1.827611576175596,1,Lyngseidett_NO
152.0,36.0,1.3498588075760032,433.79,29.298611733094493,1.0,1,Muonio_FI
216.0,72.0,0.2231301601484298,8074.03,53.22671294223018,1.0,1,Lyngseidett_NO
87.9,8.599999999999994,0.1652988882215865,5400.36,61.31972682489925,3.1184022235568274,0,Kittilae_FI
203.0,50.0,1.22140275816017,1517.34,30.18369905956113,1.0,1,Hatteng_NO
47.9,7.100000000000001,0.149568619222635,9627.14,63.97709359605912,3.57986276155473,0,Hatteng_NO
35.6,0.0,0.1652988882215865,26035.93,60.89261083743842,3.8134022235568272,0,Lyngseidett_NO
95.5,17.5,0.2465969639416065,6724.85,55.527922077922085,2.7018060721167867,0,Hatteng_NO
28.3,15.900000000000002,0.1826835240527346,54.4,80.41616659202866,3.53363295189453,0,Hatteng_NO
100.0,7.0,0.1108031583623338,4608.16,67.01972682489925,3.138393683275332,0,Hatteng_NO
107.0,2.0,0.1108031583623338,4398.29,67.53864755933722,3.168393683275332,0,Olderdalen_NO
-1.0,0.0,0.2465969639416065,42.82,69.2488132557098,4.016806072116787,0,Hatteng_NO
107.0,4.0,0.2725317930340126,7808.69,52.873354231974936,2.8049364139319746,0,Olderdalen_NO
36.4,126.6,0.2018965179946553,16623.54,59.50420958351993,1.2002069640106894,1,Enontekioe_FI
94.5,2.0999999999999943,0.0672055127397497,122.95,75.11735333631884,3.378588974520501,0,Enontekioe_FI
46.5,8.100000000000001,0.2725317930340126,41.72,75.23172861621138,3.327936413931975,0,Muonio_FI
33.8,14.6,0.1826835240527346,12284.52,61.38011643528885,3.5046329518945307,0,Pajala_SE
49.6,10.199999999999996,0.2018965179946553,8584.380000000001,62.56791312136141,3.396206964010689,0,Enontekioe_FI
-1.0,0.0,0.1002588437228037,42.82,75.32924317062249,4.309482312554392,0,Muonio_FI
31.8,1.9999999999999964,0.1353352832366127,27448.46,66.89140170174653,3.871329433526775,0,Lyngseidett_NO
-1.0,0.0,0.1353352832366127,110.49,60.55295566502463,4.239329433526774,0,Kolari_FI
93.5,3.5,0.1108031583623338,6403.71,66.54502910882222,3.2733936832753323,0,Hatteng_NO
85.7,16.299999999999997,0.5488116360940265,15278.74,54.79014778325123,2.2193767278119467,1,Pajala_SE
101.0,14.099999999999994,0.149568619222635,5609.93,59.22731751007614,2.90886276155473,0,Enontekioe_FI
49.9,15.9,0.1826835240527346,22997.47,77.56462158531124,3.317632951894531,0,Pajala_SE
46.4,7.300000000000004,0.2018965179946553,17242.14,68.52682489923868,3.4862069640106887,0,Olderdalen_NO
32.2,5.099999999999994,0.149568619222635,26925.050000000003,65.05691894312584,3.7768627615547294,0,Lyngseidett_NO
379.0,296.0,1.3498588075760032,2942.4700000000003,27.40653828929692,1.0,1,Lyngseidett_NO
-1.0,0.0,0.6703200460356393,0.0,49.08804299149127,3.169359907928721,1,Hatteng_NO
30.7,10.900000000000002,0.2465969639416065,29451.8,61.05691894312584,3.4818060721167865,0,Enontekioe_FI
35.0,22.700000000000003,0.2725317930340126,42.07,69.1832512315271,3.150936413931975,0,Lyngseidett_NO
42.3,43.400000000000006,0.1652988882215865,11326.71,61.62704881325571,2.8784022235568267,1,Kittilae_FI
113.0,19.099999999999994,0.149568619222635,6493.2,65.35752351097179,2.6888627615547303,0,Lyngseidett_NO
34.6,24.0,0.2231301601484298,12243.9,57.9294670846395,3.22773967970314,0,Enontekioe_FI
69.2,20.300000000000004,0.6065306597126334,20508.78,44.92610837438424,2.188938680574733,1,Enontekioe_FI
362.0,16.0,0.8187307530779818,3173.87,37.52274966412898,1.0,1,Kittilae_FI
393.0,89.0,0.4965853037914095,24113.57,47.43128078817734,1.0,1,Enontekioe_FI
32.1,8.299999999999997,0.2018965179946553,12390.33,59.33011643528885,3.609206964010689,0,Kolari_FI
36.1,0.7000000000000028,0.2231301601484298,12239.88,59.65024630541872,3.67873967970314,0,Pajala_SE
33.6,0.3999999999999986,0.2231301601484298,12467.93,58.18528884908194,3.70973967970314,0,Enontekioe_FI
-1.0,0.0,0.2725317930340126,59.91,54.219077474249886,3.964936413931975,0,Kolari_FI
53.5,2.0,0.0497870683678639,60.53,89.81862964621585,3.825425863264272,0,Enontekioe_FI
68.8,23.2,0.2018965179946553,12291.679999999998,60.58011643528884,2.9442069640106894,0,Enontekioe_FI
111.0,0.0,0.2018965179946553,4674.08,61.65938199731304,2.9862069640106887,0,Lyngseidett_NO
53.1,6.5,0.1652988882215865,23.3,72.66768920734438,3.508402223556827,0,Olderdalen_NO
68.9,23.200000000000003,0.2018965179946553,13092.509999999998,64.98282579489477,2.943206964010689,0,Kolari_FI
108.0,13.0,0.2725317930340126,6943.45,55.46180026869683,2.614936413931975,0,Hatteng_NO
33.7,0.0,0.2231301601484298,12318.69,57.9294670846395,3.716739679703141,0,Hatteng_NO
44.2,10.9,0.1224564282529819,23.92,75.49816390506047,3.595087143494036,0,Lyngseidett_NO
40.6,8.699999999999996,0.2465969639416065,12423.02,58.980116435288856,3.4268060721167872,0,Olderdalen_NO
